year,rocket_name,launchpad_name,actual,predicted_lr,predicted_rf
2015,Falcon 9,CCSFS SLC 40,True,True,True
2021,Falcon 9,KSC LC 39A,True,True,True
2018,Falcon 9,CCSFS SLC 40,True,True,True
2014,Falcon 9,CCSFS SLC 40,True,True,True
2022,Falcon 9,KSC LC 39A,False,True,True
2020,Falcon 9,CCSFS SLC 40,True,True,True
2018,Falcon 9,VAFB SLC 4E,True,True,True
2021,Falcon 9,CCSFS SLC 40,True,True,True
2022,Falcon 9,CCSFS SLC 40,False,True,True
2009,Falcon 1,Kwajalein Atoll,True,False,False
2018,Falcon 9,CCSFS SLC 40,True,True,True
2013,Falcon 9,VAFB SLC 4E,True,True,True
2014,Falcon 9,CCSFS SLC 40,True,True,True
2022,Falcon 9,CCSFS SLC 40,True,True,True
2018,Falcon 9,CCSFS SLC 40,True,True,True
2020,Falcon 9,KSC LC 39A,True,True,True
2022,Falcon Heavy,KSC LC 39A,False,True,False
2019,Falcon 9,CCSFS SLC 40,True,True,True
2021,Falcon 9,CCSFS SLC 40,True,True,True
2021,Falcon 9,CCSFS SLC 40,True,True,True
2018,Falcon Heavy,KSC LC 39A,True,True,True
2016,Falcon 9,VAFB SLC 4E,True,True,True
2021,Falcon 9,KSC LC 39A,True,True,True
2019,Falcon 9,CCSFS SLC 40,True,True,True
2018,Falcon 9,CCSFS SLC 40,True,True,True
2015,Falcon 9,CCSFS SLC 40,True,True,True
2020,Falcon 9,CCSFS SLC 40,True,True,True
2018,Falcon 9,CCSFS SLC 40,True,True,True
2018,Falcon 9,VAFB SLC 4E,True,True,True
2018,Falcon 9,VAFB SLC 4E,True,True,True
2022,Falcon 9,CCSFS SLC 40,False,True,True
2021,Falcon 9,KSC LC 39A,True,True,True
2020,Falcon 9,CCSFS SLC 40,True,True,True
2022,Falcon 9,CCSFS SLC 40,True,True,True
2017,Falcon 9,KSC LC 39A,True,True,True
2021,Falcon 9,CCSFS SLC 40,True,True,True
2020,Falcon 9,CCSFS SLC 40,True,True,True
2022,Falcon 9,CCSFS SLC 40,True,True,True
2022,Falcon 9,CCSFS SLC 40,False,True,True
2013,Falcon 9,CCSFS SLC 40,True,True,True
2022,Falcon 9,CCSFS SLC 40,True,True,True
